bench,variant,run,task_clock_ms,instructions,branches,branch_misses,internal
alloc-test1,base,1,3521.73,13028109370,2075484061,263977494,3519
alloc-test1,pron,1,3474.02,12875464080,2024744757,263382655,3472
alloc-test1,base,2,3463.40,13025701666,2074839066,263348635,3462
alloc-test1,pron,2,3492.42,12876647978,2024967739,263391688,3491
alloc-test1,base,3,3485.74,13026335308,2074951030,263422201,3484
alloc-test1,pron,3,3480.80,12875453969,2024739681,263390086,3480
alloc-test1,base,4,3468.80,13025007002,2074697045,263363325,3467
alloc-test1,pron,4,3475.38,12874906798,2024633735,263419729,3474
alloc-test1,base,5,3487.60,13026151410,2074921361,263309176,3486
alloc-test1,pron,5,3484.64,12874899704,2024621432,263415546,3484
alloc-test1,base,6,3477.81,13025824194,2074846555,263467201,3476
alloc-test1,pron,6,3485.01,12874362133,2024507192,263303870,3483
alloc-test1,base,7,3448.57,13024034233,2074507426,263437917,3447
alloc-test1,pron,7,3475.71,12876991537,2025316595,263320954,3474
alloc-test1,base,8,3462.53,13024794665,2074647520,263288581,3462
alloc-test1,pron,8,3498.52,12875481645,2024730433,263391737,3497
alloc-test1,base,9,3436.16,13024600519,2074625156,263393135,3435
alloc-test1,pron,9,3481.61,12874297878,2024493125,263333955,3480
alloc-test1,base,10,3464.38,13024539627,2074606569,263356137,3463
alloc-test1,pron,10,3483.78,12873648491,2024370286,263354335,3482
alloc-test1,base,11,3444.61,13024199742,2074540340,263223793,3443
alloc-test1,pron,11,3469.44,12874709594,2024587695,263275351,3468
alloc-test1,base,12,3490.68,13025305858,2074740465,263322459,3489
alloc-test1,pron,12,3472.03,12873721411,2024388489,263347603,3471
alloc-test1,base,13,3474.50,13024823360,2074643352,263401082,3473
alloc-test1,pron,13,3492.37,12875707961,2024785472,263459235,3491
alloc-test1,base,14,3527.71,13026258376,2074942517,263401258,3527
alloc-test1,pron,14,3516.39,12875964622,2024832051,263386236,3515
alloc-test1,base,15,3475.40,13024450280,2074580165,263407094,3474
alloc-test1,pron,15,3511.51,12875316279,2024705130,263423073,3510
alloc-test1,base,16,3478.52,13025394031,2074763336,263557297,3477
alloc-test1,pron,16,3476.40,12874683556,2024584155,263419141,3475
alloc-test1,base,17,3606.30,13026272537,2074936570,263875396,3605
alloc-test1,pron,17,3602.77,12875190083,2024674780,263846662,3602
alloc-test1,base,18,3468.03,13024400053,2074574751,263377808,3467
alloc-test1,pron,18,3488.30,12874609129,2024570137,263311555,3487
alloc-test1,base,19,3462.08,13024378976,2074570284,263361785,3460
alloc-test1,pron,19,3459.71,12873327530,2024324643,263410995,3459
alloc-test1,base,20,3430.96,13024312604,2074570918,263205672,3429
alloc-test1,pron,20,3465.33,12873787102,2024400892,263204425,3464
alloc-test1,base,21,3433.13,13023805238,2074471221,263282606,3432
alloc-test1,pron,21,3621.96,12878182669,2025237685,263633387,3621
alloc-test1,base,22,3460.40,13024115341,2074519225,263334438,3459
alloc-test1,pron,22,3485.76,12874571578,2024567164,263224391,3484
alloc-test1,base,23,3511.25,13024783208,2074646432,263420745,3509
alloc-test1,pron,23,3466.19,12874880337,2024624396,263388269,3465
alloc-test1,base,24,3423.44,13024741975,2074658634,263189745,3422
alloc-test1,pron,24,3452.48,12873861058,2024413643,263373988,3450
alloc-test1,base,25,3431.45,13024661380,2074627793,263377439,3430
alloc-test1,pron,25,3509.56,12874887352,2024620216,263423979,3508
alloc-test1,base,26,3522.74,13026730656,2075052889,263534734,3912
alloc-test1,pron,26,3532.55,12876884910,2025036040,263753743,4579
alloc-test1,base,27,3442.38,13023974806,2074501455,263310847,3442
alloc-test1,pron,27,3458.40,12874296896,2024498128,263329422,3457
alloc-test1,base,28,3445.46,13025825019,2074872568,263304468,3444
alloc-test1,pron,28,3461.74,12875313782,2024901277,263232088,3460
alloc-test1,base,29,3435.69,13025036985,2074717534,263248958,3434
alloc-test1,pron,29,3456.99,12873805745,2024411707,263345634,3456
alloc-test1,base,30,3416.09,13023353939,2074376368,263180394,3415
alloc-test1,pron,30,3457.74,12874491292,2024560134,263427645,3457
alloc-test1,base,31,3435.20,13024160165,2074546797,263390806,3434
alloc-test1,pron,31,3487.07,12873937988,2024438459,263419310,3485
alloc-test1,base,32,3451.44,13025182679,2074717029,263386177,3451
alloc-test1,pron,32,3450.60,12874929810,2024625895,263251863,3449
alloc-test1,base,33,3420.59,13023883655,2074479679,263270978,3419
alloc-test1,pron,33,3463.05,12873066185,2024270875,263320260,3462
alloc-test1,base,34,3448.03,13023620713,2074429969,263529346,3447
alloc-test1,pron,34,3459.80,12872685020,2024196364,263283246,3458
alloc-test1,base,35,3429.72,13022996691,2074300620,263229179,3429
alloc-test1,pron,35,3466.06,12874194962,2024490915,263215351,3465
alloc-test1,base,36,3449.27,13023721662,2074450788,263381388,3448
alloc-test1,pron,36,3512.20,12873488189,2024344966,263512781,3511
alloc-test1,base,37,3603.38,13026089241,2074891839,263786429,3602
alloc-test1,pron,37,3456.02,12874081951,2024467324,263208269,3455
alloc-test1,base,38,3450.38,13023688214,2074436415,263259057,3449
alloc-test1,pron,38,3463.86,12872649226,2024187256,263301344,3462
alloc-test1,base,39,3423.42,13023662408,2074444700,263158096,3422
alloc-test1,pron,39,3445.42,12872588391,2024176942,263237236,3444
alloc-test1,base,40,3433.48,13023914395,2074502174,263280699,3432
alloc-test1,pron,40,3462.09,12872836866,2024228558,263421063,3461
alloc-test1,base,41,3411.88,13022717184,2074261736,263251230,3411
alloc-test1,pron,41,3441.31,12873323809,2024327119,263325413,3440
alloc-test1,base,42,3428.33,13023067651,2074324031,263347327,3427
alloc-test1,pron,42,3450.24,12872543360,2024165469,263325006,3449
alloc-test1,base,43,3437.83,13022845726,2074280481,263238977,3436
alloc-test1,pron,43,3438.40,12872350267,2024130392,263259367,3436
alloc-test1,base,44,3438.16,13023168668,2074339893,263237147,3437
alloc-test1,pron,44,3452.08,12873499178,2024361036,263236435,3451
alloc-test1,base,45,3474.15,13023880290,2074478922,263384165,3472
alloc-test1,pron,45,3458.82,12873047641,2024268599,263328832,3457
alloc-test1,base,46,3425.82,13023949933,2074508440,263173983,3425
alloc-test1,pron,46,3445.91,12873164789,2024294744,263295250,3445
alloc-test1,base,47,3444.23,13024329460,2074583608,263212744,3442
alloc-test1,pron,47,3452.68,12873321652,2024327444,263258746,3451
alloc-test1,base,48,3448.67,13023161942,2074344091,263554491,3447
alloc-test1,pron,48,3456.98,12872589368,2024180423,263367635,3455
alloc-test1,base,49,3421.64,13023493355,2074414044,263129712,3420
alloc-test1,pron,49,3450.77,12873263857,2024320929,263397072,3449
alloc-test1,base,50,3421.81,13027162450,2075590902,263289065,3420
alloc-test1,pron,50,3437.05,12872168820,2024092237,263255146,3435
alloc-test1,base,51,3433.81,13023180528,2074348823,263243028,3433
alloc-test1,pron,51,3446.90,12872850773,2024232795,263302610,3446
cfrac,base,1,7375.60,44020659461,7052582150,34229556,
cfrac,pron,1,7391.95,43747274984,6961294607,34280311,
cfrac,base,2,7384.19,44021190622,7052674708,34049323,
cfrac,pron,2,7403.35,43747881043,6961387216,34181076,
cfrac,base,3,7401.60,44021770705,7052790576,34179950,
cfrac,pron,3,7531.90,43751221589,6962042777,34656525,
cfrac,base,4,7370.88,44020274678,7052498394,34036382,
cfrac,pron,4,7406.17,43747085094,6961247642,34122980,
cfrac,base,5,7372.88,44020155590,7052473848,34008252,
cfrac,pron,5,7368.68,43745906023,6961009888,34035638,
cfrac,base,6,7420.16,44021954941,7052828024,34114226,
cfrac,pron,6,7377.96,43746157035,6961062361,34045752,
cfrac,base,7,7406.22,44021348091,7052710363,34184151,
cfrac,pron,7,7374.54,43746267582,6961088324,34124421,
cfrac,base,8,7399.04,44021100040,7052661871,34072721,
cfrac,pron,8,7357.26,43745966362,6961023999,34014237,
cfrac,base,9,7373.68,44020604744,7052568948,33984642,
cfrac,pron,9,7338.88,43745231811,6960878748,34078991,
cfrac,base,10,7414.00,44023986725,7053431849,34170608,
cfrac,pron,10,7365.44,43746064890,6961031641,34086179,
cfrac,base,11,7411.16,44021652314,7052763709,34126983,
cfrac,pron,11,7377.12,43746535577,6961130882,33986618,
cfrac,base,12,7383.00,44021097650,7052651299,34073938,
cfrac,pron,12,7389.04,43747191220,6961243404,34071500,
cfrac,base,13,7393.48,44021744551,7052775709,34146356,
cfrac,pron,13,7419.59,43747631857,6961335404,34176109,
cfrac,base,14,7441.74,44022975636,7053009131,34126745,
cfrac,pron,14,7472.61,43747733396,6961359437,34282622,
cfrac,base,15,7425.09,44021522258,7052735620,34201447,
cfrac,pron,15,7382.99,43746403986,6961115525,34002974,
